filename,xmin,xmax,ymin,ymax,xcentre,ycentre,w,h
xY1VzCaIMjBmX4elOk9soYijQl=zvcS.jpg,239,782,466,547,510.5,506.5,543,81
XYFCEitI2MgNHdjRQVbrcLJy1NdFozH.jpg,401,811,414,475,606.0,444.5,410,61
XyTbMJIjReiecjSK9NgE13DnJEiqU.jpg,382,935,510,591,658.5,550.5,553,81
xYv6rJ=ZK1g4=_v9zWJP=Bu24BFY6D_7.jpg,414,890,440,511,652.0,475.5,476,71
Xy_i7G=kBepZVVmLFrKn_sJ3jcYKfSBn.jpg,387,875,436,540,631.0,488.0,488,104
xz23e3_6qjFBgxwMco6H=erN=mWmanV.jpg,432,742,469,526,587.0,497.5,310,57
xZ2cxDm6rXdQHJSJb9T3jrdqPaqjIaG.jpg,284,814,452,531,549.0,491.5,530,79
Xz4s3d6iPbzroj8xPwV2lLMSNOst6zin.jpg,379,829,435,502,604.0,468.5,450,67
xzeeRwqdc9f6TN26zutfRlSOtOZrg2Ui.jpg,403,836,430,497,619.5,463.5,433,67
xZJjhg_wYtDtGh1ZXMWIjd5eD28CNj=e.jpg,394,801,418,482,597.5,450.0,407,64
XzKPsVB7nWSI=oLJ=Me_2IyVYu4gYfR.jpg,438,858,422,491,648.0,456.5,420,69
xzPSxW4y16eU79p829pwrI8rXxI7JzTU.jpg,445,902,431,502,673.5,466.5,457,71
XZqR6UR4UEi5_RNqLUCCE8DeL7naLwi.jpg,420,847,429,504,633.5,466.5,427,75
xZR4jVVnsBdlNBIjoIoiRrlYsenIrpt.jpg,453,877,415,487,665.0,451.0,424,72
XzuYSScVYtSNJM=sxkcpGu2ufOtxNah.jpg,434,1008,467,567,721.0,517.0,574,100
X_KqoqYbukvThV6vT_iCPGGmgqT2MPmK.jpg,409,804,417,487,606.5,452.0,395,70
x_vVCPu__XwGq_d8ksNZ68WjoraEHarr.jpg,447,766,434,497,606.5,465.5,319,63
Y1UVF1R4hcRudgnYp6qcqyaXfVTawuS.jpg,364,888,496,575,626.0,535.5,524,79
Y2DZ81sXX_7GiWmW7pkB13uyvmmkPXd9.jpg,340,926,485,575,633.0,530.0,586,90
y2oukJMSZbZOcWBruvdTGPPVP_RQ6eg.jpg,446,867,413,478,656.5,445.5,421,65
y33pD2QBVoETg_Ec6XUgg1lQSELbR.jpg,425,894,427,499,659.5,463.0,469,72
y3bmuXsMeUNE4lkvZtHefwktuGBmXmg2.jpg,399,797,419,480,598.0,449.5,398,61
y3bQEiB4vin15wNKYuiTaaNuJcU1fo33.jpg,436,928,458,534,682.0,496.0,492,76
Y3ynxfFVr3SRgMB_C6FlmI4QlZREmBBa.jpg,289,822,465,552,555.5,508.5,533,87
y4a=T3b2pfa4E6Ts=JzxvGINHsLUyyYc.jpg,438,941,482,560,689.5,521.0,503,78
y4BhL3JeWYRfbxIjNwknmquOQQb9HBxr.jpg,425,872,423,493,648.5,458.0,447,70
y4kxOFXoL9bqLG5rliUtHPe7mes6W89.jpg,364,977,492,573,670.5,532.5,613,81
Y4LRHXHUptaupfUWv3xEv1___oNjKoOG.jpg,399,888,443,528,643.5,485.5,489,85
Y4XaP3g3vuX4hn5UfIJ9YbYoDm=mUJ.jpg,310,762,422,492,536.0,457.0,452,70
Y5gwI_hVuJNfwm5k_uM9aLosI9MMMoy.jpg,350,806,457,532,578.0,494.5,456,75
y5LhVjImE_rbxIm9F59VBGvcb6YZutx.jpg,421,925,489,563,673.0,526.0,504,74
y6BbPepMZSwRp43BnNDR9Ho41KNQxZr.jpg,456,873,420,496,664.5,458.0,417,76
Y6CYSgcqmZ3kISx7YBCYi1G5ZruSEJuG.jpg,326,928,457,548,627.0,502.5,602,91
Y6mxm4PjdLrzqZlyEiTC8SalnO_kzo4X.jpg,307,763,428,500,535.0,464.0,456,72
y6pxnGs5yveNKQGk3nj8y6DjrcR3HtDe.jpg,438,949,458,539,693.5,498.5,511,81
y6vWEY2Z=fotXS2iOMbidKwiKTkfZslX.jpg,353,882,496,578,617.5,537.0,529,82
Y6ZM4a=FKjDy1viEE=xN2E=Rgu1fwhV6.jpg,422,787,501,567,604.5,534.0,365,66
y7j_uMYDDRxC2F8RNusiSK38DcHQkK.jpg,410,807,415,487,608.5,451.0,397,72
y7of7ttJX5=4pPF7SGWvvwafa5qgXd8.jpg,354,829,443,521,591.5,482.0,475,78
Y7qHVSRvMWEkcDDdkbUYfwcJGoGtSYB.jpg,378,862,447,522,620.0,484.5,484,75
y84JMNFFXdI9PoP=9dbcuICeCek_WK7H.jpg,390,887,488,561,638.5,524.5,497,73
Y8glaFJ8beCd4q5qKmQBUfmCTbsi11yj.jpg,132,807,510,623,469.5,566.5,675,113
Y8qlxkeShRRqcVQVa7s=m93QzojP1Q3.jpg,432,881,414,500,656.5,457.0,449,86
y9jM6odkU55tnbMrVD2exp3y4lJn.jpg,463,912,459,531,687.5,495.0,449,72
y9N4LbYLfTjHpGyqzzrFK2ks6BPUJT.jpg,233,973,530,637,603.0,583.5,740,107
Y9xI=tMJuUHiJl2YJuw4fCG8QG116.jpg,365,811,452,521,588.0,486.5,446,69
Y9xmJqIzhVuboj3y2dLbwooRv76BUeZ.jpg,531,1034,449,527,782.5,488.0,503,78
y=Cu1aa4eEEh9YHTxbejS9=O6WU_U.jpg,418,891,422,495,654.5,458.5,473,73
Y=yfcxFZKaQj1TBKw1yOuDVPEHJNzQO.jpg,366,970,488,581,668.0,534.5,604,93
Y=_v9tRsU21ZIgZIaqONRG4eTYigc=.jpg,250,783,457,534,516.5,495.5,533,77
ya1Oj9xaYFPX3aq9o7fpLfErPxRoW9eb.jpg,339,775,431,502,557.0,466.5,436,71
YaBlXkdTIrDEyqD1J8cFNu61afOPYR=a.jpg,405,822,424,491,613.5,457.5,417,67
YaNmGmwX7yGwBSRvPuKSxXFmbCbJDy2a.jpg,290,772,448,518,531.0,483.0,482,70
YaQrDOPTc7xm=3Pz_ckpsHhFrHvCDI6.jpg,367,875,472,546,621.0,509.0,508,74
YB2oogx3SX_Kx6Ziy4PQ4tUD3Xir9By.jpg,373,934,465,550,653.5,507.5,561,85
Ybn7dgd4MxKvBcanWmooMbjRYOnOed_T.jpg,333,841,450,526,587.0,488.0,508,76
Yc6SEezEDnG6GYbQsqVHU2PoaLzKaHLv.jpg,440,900,425,521,670.0,473.0,460,96
YCDJymJ15L31Sp4evt7CINzarPsFl.jpg,478,947,464,540,712.5,502.0,469,76
YCqp9xpQRqzzRzs7SvbYVI4ykO6BTyt.jpg,495,866,504,575,680.5,539.5,371,71
YcRgSsFaDbX29U4lmIZcPHGToCcRQmjG.jpg,272,765,448,526,518.5,487.0,493,78
YCVdmalwR6Oc616XSh8eTgn34vITg74.jpg,332,843,456,533,587.5,494.5,511,77
yD4CBSmkQfowjuBvBZp2pmPozYQsnePo.jpg,388,884,487,560,636.0,523.5,496,73
yDbr3xuessytWr=4b9xi4X9LJjMrji.jpg,507,788,426,483,647.5,454.5,281,57
YDe1PM7hP3FdykzgnDeKzEPEhwH7c.jpg,326,862,456,539,594.0,497.5,536,83
YdLkFXt3nHjvbNF8TCvou_ggb6zZcrq.jpg,387,790,418,484,588.5,451.0,403,66
YDLuwDT7qFZ8irZ4cys4dmYuGBTRnv.jpg,385,692,444,501,538.5,472.5,307,57
ydrrdWGQHUp1vosDK=5jIrkLR1ya8YJ.jpg,397,897,423,510,647.0,466.5,500,87
YE6oaBwKhlGH_buDaFZlryupSGPS24s.jpg,177,837,543,642,507.0,592.5,660,99
yEcwJpdd7V_9XWErviQ=4xwv51bjqIcS.jpg,274,880,481,573,577.0,527.0,606,92
YeJo9TOmaTTUYuOtvTCN5E8dew1awC.jpg,260,780,471,544,520.0,507.5,520,73
yF3jK6fjB8XfnYVyMwvuPJegDspXOs83.jpg,389,816,420,488,602.5,454.0,427,68
YF48LDu3Ml=Q6Mjcxo_dXZKIXwiDctZu.jpg,360,859,445,541,609.5,493.0,499,96
yF9hOC9qb7QnkwwdLskrFw_XVeXk8Xhb.jpg,443,894,434,515,668.5,474.5,451,81
yFDlZKC2GyOWCrdcZfgWxXhDBU=pTm.jpg,362,849,455,538,605.5,496.5,487,83
yFf2r3Ds7vrW_O=RbdIvxWDLH=h_L6mo.jpg,391,787,445,511,589.0,478.0,396,66
YffxFUyKGK5sQNehnxJ3qq73L5tmTUM.jpg,403,831,426,493,617.0,459.5,428,67
Yfi4lOpSWvbK=83nG4JLz_JOQhyjcg.jpg,426,820,415,480,623.0,447.5,394,65
yfltcPptsGOkpH8cedflqpaYQmBSsXB=.jpg,336,761,416,480,548.5,448.0,425,64
YfTcLiVknnhPtlttwSs69KvgNg39=mP.jpg,376,835,435,510,605.5,472.5,459,75
yFY5gpLZkTM8cnwRjLDvxIfCEcW3klwH.jpg,490,923,453,522,706.5,487.5,433,69
yG7Ml_KBXj3Kh63HYVvYBeWeQc=4a28a.jpg,525,940,425,494,732.5,459.5,415,69
Yga6btbnO3kVX7iZquhFo6E8_qPbO3W.jpg,408,839,425,493,623.5,459.0,431,68
yGimiMJJF5YDW3ngX43xWMD6wIsQIg.jpg,475,888,517,597,681.5,557.0,413,80
YGPMoCskyctTvw1DPl7eKvoXGMFFq7ze.jpg,460,918,419,494,689.0,456.5,458,75
YgQdnO_GfyhgKI59fsFp6WkGHjTafYj.jpg,520,862,476,540,691.0,508.0,342,64
YgUOPM62RRI1oGBFGq=ohzq6ZsLSh_sy.jpg,345,911,514,595,628.0,554.5,566,81
YH7cDGWFklxXz=qu8HYuzbnRvVS8MElt.jpg,328,888,517,598,608.0,557.5,560,81
yhcMcRY2inLbIe6HV=arzhFQi2s4jgV.jpg,463,867,420,485,665.0,452.5,404,65
YHeaW4I1lintGnXV1zvEzQGLjbQCS4d.jpg,437,923,437,517,680.0,477.0,486,80
YhTlrKGgV5O3GbGZKoQzaQ7CCItlULB.jpg,395,877,476,552,636.0,514.0,482,76
YhWYY6DFlhLPzdNddeTxxhxp8TIRrW.jpg,325,905,481,564,615.0,522.5,580,83
YhZB8rhjRkU=yJ4lba6i4UZCBV7r8g8.jpg,367,801,431,495,584.0,463.0,434,64
YI7IUXKyCCeBkpE5CEPHr25iOzYDeiD9.jpg,324,785,441,508,554.5,474.5,461,67
YI9RzyWX6n4nklmpU8MjmCT8SYZQY5.jpg,424,860,442,513,642.0,477.5,436,71
yiDdtVvdVVHngbB3_ujF_fl3Pc9NCUqu.jpg,447,740,452,507,593.5,479.5,293,55
yIDTQbyx597kVBHQiFFto3ENopWxDo.jpg,397,816,447,519,606.5,483.0,419,72
yihq4Zv7WFFcVgNbRtbuKbRehfEfjbX.jpg,245,732,462,537,488.5,499.5,487,75
YiknW8naJMa5a=46KSz_V_zwHdlyvDzL.jpg,374,903,463,541,638.5,502.0,529,78
yIKVs9WEIQOOt3vxLh4IcaBGQuHowZ7S.jpg,320,868,509,590,594.0,549.5,548,81
yINcBTISMzyXCovWKDOrNpqDTpvXufi.jpg,317,930,487,583,623.5,535.0,613,96
YIngToT2HK35rTcecN91ohHiOtCtJb.jpg,357,851,436,527,604.0,481.5,494,91
yIolvyceMS3nM4jf6FcZlen1X1Mq4Te.jpg,378,962,472,561,670.0,516.5,584,89
Yiy5d4lT6IvaZq7bKseVu2V3mmjRkHQm.jpg,449,829,502,572,639.0,537.0,380,70
YizaSC1SCxXnTH8arXKflnXfKWFTFiLO.jpg,384,811,422,502,597.5,462.0,427,80
yJaFO7veaPNyULL1Wugj8nk7GSaU8=.jpg,408,881,421,494,644.5,457.5,473,73
yJDBxVTO66QFjqB9=xZTND6dzy9==6BY.jpg,331,828,456,543,579.5,499.5,497,87
yJE7PHIkasuRP5YkZMW1PHnB_2OGEK.jpg,461,745,447,503,603.0,475.0,284,56
YjEwgkjFgphWu_kZDeznSrWeOhEkJx.jpg,312,755,427,499,533.5,463.0,443,72
yJk59iOxBx454y_iVzEKsU3tZ6RhxZ.jpg,512,811,434,495,661.5,464.5,299,61
YjLTDnvryXOzwiD3EbVWJM1n51mHGaBa.jpg,444,847,417,481,645.5,449.0,403,64
yk15ueMR6TvQ=qkcODREZdu7XiIrg7n.jpg,374,809,423,493,591.5,458.0,435,70
yk8kxIv=EYT7IFGE8tELdoUVBZRsYje.jpg,321,776,462,527,548.5,494.5,455,65
ykNUeiG2sMxvRM7pbweBxCC_oh6REiqM.jpg,416,921,482,563,668.5,522.5,505,81
yKOGRcyzSaBMVSF_TPL3JznlHEtwNBW.jpg,361,666,438,495,513.5,466.5,305,57
YkuH6Rx8bjNZw4d1bsmKh4uylsIwE3ek.jpg,331,870,458,540,600.5,499.0,539,82
ykuX1mHLP6VHSU4ozn6XP7Y_BzSczG.jpg,384,834,429,504,609.0,466.5,450,75
YKWyts5zB_PWab1PC6=6CYWa7vVvpt_.jpg,388,862,421,503,625.0,462.0,474,82
yl6V3GQq5qDUEOpbfLNJuq5kqd9qZ=W.jpg,359,909,475,555,634.0,515.0,550,80
YL7GP72mEleniBOTntEYzaDfZObSHm5.jpg,375,842,464,541,608.5,502.5,467,77
ylaOLmKqGNzgYKPxdUSGRD59nbjREHv.jpg,324,877,463,541,600.5,502.0,553,78
yLbYuEOGm3nFzHBoFzbdKrow3udVdLGK.jpg,318,892,476,557,605.0,516.5,574,81
yLes7Cwec2r2a79EbjVjuS69nRYELOh.jpg,371,676,441,499,523.5,470.0,305,58
YLfQd=xwfdzHENYx6i5h9lT8fkaI7Qn.jpg,198,1050,544,665,624.0,604.5,852,121
ylH7XL5ZrnsJsBpnN2qq=wQV2_zVc4r.jpg,449,877,453,521,663.0,487.0,428,68
YLJE9oBnScYCpZ8xDJuapfRx6kubY7bY.jpg,348,1061,502,641,704.5,571.5,713,139
YlKJ94jXrIXdhBgtB_BZSRgJTuLbQJKu.jpg,414,1009,468,587,711.5,527.5,595,119
yLNPG1CjamKDNnia1D4Oe_Qz3l9EyT2.jpg,391,892,432,506,641.5,469.0,501,74
YlYzrbMXOLiuB1e1YOurNyRGQGqv5.jpg,300,788,477,548,544.0,512.5,488,71
YM2gRN_RswML6qBgLmVuGjjbBEo1EEak.jpg,351,751,416,478,551.0,447.0,400,62
Ym7iefPvzkUX6gMSM4fPwLzfP_HRuI.jpg,426,886,430,503,656.0,466.5,460,73
ymBwNw8YWTW3j_kQnFcQMdVNeWqYrVe.jpg,397,708,462,520,552.5,491.0,311,58
yMDCtD_mdqhsQ4VffbReZ4efWP5L2v9.jpg,400,918,458,535,659.0,496.5,518,77
ymFLVoRf=YlvVtzIZmG6XcVRXd_=OtTW.jpg,386,811,424,492,598.5,458.0,425,68
yMGEZm34155s2cbyplNkG25vHyduaB3.jpg,356,666,452,512,511.0,482.0,310,60
yMUBmCBLnNnPvOfOz9hPaqa_P26BBH.jpg,252,824,477,570,538.0,523.5,572,93
yMUjLBj8kNbvsZ1RTd9Sdu4veE.jpg,341,798,434,503,569.5,468.5,457,69
YN1cBNDQeKXYMpltV5WGf5mEpSMlp.jpg,412,838,458,524,625.0,491.0,426,66
yN6=mIgkcaRkbwzUS5vGpCCitxbs8=F.jpg,442,833,440,500,637.5,470.0,391,60
ynPOyXHkdsnrEWxMmyzNXJ5vhWLkZveb.jpg,398,804,439,512,601.0,475.5,406,73
yNsPmvE_nUiJKbjojpsU1hSGmK_odLJ.jpg,327,855,464,542,591.0,503.0,528,78
YNwJ6NbmJXXpIiXLHPZh_3SJ96Ci.jpg,472,760,426,482,616.0,454.0,288,56
yo4E95MRtP2IaNuBhdEZTn_LcyOk2gCo.jpg,452,844,417,484,648.0,450.5,392,67
yODXseCZM=wlb8XkqQ9rG37b67CBXm.jpg,358,895,465,542,626.5,503.5,537,77
YoJCx144evML=EDNJH1=WpEc75FYBp.jpg,360,969,521,612,664.5,566.5,609,91
YOkIEL82j59EQDbgUdkFTu9jBF22I2.jpg,470,994,490,575,732.0,532.5,524,85
yOoDB=LqY_uNbQCsCp2tD7TSHOz8xg.jpg,292,817,464,549,554.5,506.5,525,85
yotyv8RJg5=3X=38Tu8GcF6SuKKs9N7.jpg,316,767,423,495,541.5,459.0,451,72
YOVGCSBpK=TWPqtMuuHclRLuuk7UtRR.jpg,429,824,442,506,626.5,474.0,395,64
yOvzUQGzRLZcaK6vp_CaWy3=TjTzuDCT.jpg,469,869,487,556,669.0,521.5,400,69
yP1h=czfLVaG1OeLvj8TZWT2gajTdk_.jpg,432,853,416,481,642.5,448.5,421,65
yp=jBt3gc3bCKO2QjIocOmj74F5HUz.jpg,452,985,500,579,718.5,539.5,533,79
yPjm7=qbRf=77=rvJ38689=Uez7=WN.jpg,175,819,507,601,497.0,554.0,644,94
yPO7wiFliUnMEhWeeOrYmHaesa3QEwt.jpg,328,856,491,572,592.0,531.5,528,81
YpobnFY_h4jovbrRG==pP4jDuwwquN6.jpg,471,869,415,483,670.0,449.0,398,68
YPQMzMPJik7=kBwIfk_XEDrHSOts3Jt.jpg,410,837,421,489,623.5,455.0,427,68
ypqPIaMvrBiP_jrNxwXIBLIpYWKLU4ZM.jpg,251,933,501,609,592.0,555.0,682,108
YqDgganmLExGGfKm2KfX87goash9uHW.jpg,417,863,435,506,640.0,470.5,446,71
Yqt1bCj_Cd68oL6fPmDjSN_JiBG3dFN.jpg,390,987,529,615,688.5,572.0,597,86
yQuz2x4WeaRUi4ieD6tn7fN3ZDWeNxmE.jpg,306,828,464,542,567.0,503.0,522,78
YQvtem8gSsm9oD=Ywbe97J8qSh5SFc6.jpg,447,848,410,472,647.5,441.0,401,62
yr8XxxsCds6h=yjtW2gdJJFYHJHTvO.jpg,344,781,420,513,562.5,466.5,437,93
YrgIvzBNUc3xSoP1jenrD9bmMdhynGVg.jpg,409,801,416,479,605.0,447.5,392,63
yRHK8EhSFP31nL5CxGrtYSKyHxluYBj3.jpg,377,820,443,506,598.5,474.5,443,63
yrkrskeiPKuzHXw2TzhDph5NEdgNgUXG.jpg,523,805,440,497,664.0,468.5,282,57
YrQ3QpmtyoWcXz6QgMKlJNuUgmEofG.jpg,442,854,419,486,648.0,452.5,412,67
YRQbnHHUGYeupPzuKBv5Gs=H1=reJDdV.jpg,470,909,413,485,689.5,449.0,439,72
YrZ4c=5ddnWN7tE7v5d5RwqurCmD.jpg,350,853,427,517,601.5,472.0,503,90
Ys4WtQEl5C4RFjK_C76YDDCF3sLRrr.jpg,484,897,524,598,690.5,561.0,413,74
YSfFVYl=_N7C6wMQH6KvbB8ZzBUuPXYg.jpg,396,746,462,526,571.0,494.0,350,64
YSirqM87vljvR6K8YmbdsYTTQ73gJ.jpg,474,926,447,515,700.0,481.0,452,68
YsNrzcFFSzUuVfbdDlHx7SsmlL9Xp5b.jpg,346,741,418,491,543.5,454.5,395,73
ysWXbmp5h4hfsd_qHPtCfBEak3pKkHJ.jpg,460,906,426,501,683.0,463.5,446,75
YT4Qzxu3X5hsIPGcD2Y7kii61DfROWB.jpg,294,771,445,514,532.5,479.5,477,69
yteBPgN1Gq2RQpgcQp_IlIxB6dl_rRj6.jpg,318,754,423,514,536.0,468.5,436,91
yTNy=vchBiG85YGj5pWZmWFuMQ5X4o1.jpg,306,765,437,505,535.5,471.0,459,68
yTqUZEtqUbuH3J=7U_QGBIJVwmzIY.jpg,411,877,432,514,644.0,473.0,466,82
YTrnoUNgN9V693KL1GZd8uWMNYd92N4w.jpg,316,910,520,606,613.0,563.0,594,86
yT_h9QKRdXGfTZ6693SawMhEoPbXeqgB.jpg,376,826,420,486,601.0,453.0,450,66
YU3ZDXFHpQzZnZXNwZeXPC1GZQzhgtV.jpg,293,760,428,501,526.5,464.5,467,73
YuBm_NrswNbwu5yVyw8FFEYJ1xfMzTO.jpg,301,766,440,511,533.5,475.5,465,71
YuCF4czKT8scPrlb3V=wuHo=29FSVHT.jpg,323,846,484,561,584.5,522.5,523,77
YuCOLMtHGHzKQ8CxNemvuNs=GBROwtHW.jpg,315,1048,526,647,681.5,586.5,733,121
yuk7G9VX_m6u_VRv=7Vwue3PVYJlE1=.jpg,309,757,417,511,533.0,464.0,448,94
yUmr_tacXmu5ynv_wslhwwdNpQ_Ii6C.jpg,442,916,428,506,679.0,467.0,474,78
YUo7ToPDG31DYZHh3NP3aWqhLW3qZJGR.jpg,420,953,458,550,686.5,504.0,533,92
yV1rOx2PHMWJsznbHFNc6LQDETalNDNL.jpg,421,959,462,555,690.0,508.5,538,93
yV2e2bqJ7RNDGEIHsQ7Cx4TUWODYSi.jpg,383,687,440,498,535.0,469.0,304,58
Yv7VaYiQqt94QuKd8rEVViO5zb5GWK.jpg,407,803,416,480,605.0,448.0,396,64
yvhOw4fxYmmcSt3xWxcuaskRSgUkgCc.jpg,488,887,439,510,687.5,474.5,399,71
yVLTpdQOQdVoK18BbzKqr65_y51bl7ZJ.jpg,315,804,453,521,559.5,487.0,489,68
yvmijRFjgmE5CekDixLTvMdfQ5V492.jpg,424,865,432,498,644.5,465.0,441,66
YvOwXdEIw3sUt3Ecmkk5nf27Qp1a3VXs.jpg,506,1042,448,550,774.0,499.0,536,102
YwPfpac6_HGGpIRoZJ5zaYjU1k4azvr.jpg,439,910,470,550,674.5,510.0,471,80
YWsb_ljuseppPXj5Ct9dml3jg4CoY1bH.jpg,389,921,457,538,655.0,497.5,532,81
yWVDLTXIXYX2OII4gprLEvQD1Mhtuxfl.jpg,349,885,463,541,617.0,502.0,536,78
ywwpkQKWhIfcgj5D7PviFWTdVLqIW5Y.jpg,219,794,474,554,506.5,514.0,575,80
Yx3zpjK7L2BRe=dR=jhgDHoVJ3C39WF.jpg,491,906,417,489,698.5,453.0,415,72
YxfXTgHyuTYtNoP9sxDlNxlowNeUdl6w.jpg,420,981,489,574,700.5,531.5,561,85
YXLJ5vE37ZwpmjpJzUkDRg_=sx6d2MtU.jpg,427,843,419,485,635.0,452.0,416,66
YxUYwFPlFJstkHVHnWJxu6mJfw6kuZYT.jpg,361,852,429,504,606.5,466.5,491,75
yxXTkMeYGTtVg=S37WdgL95YafquMpp6.jpg,313,746,421,486,529.5,453.5,433,65
YYc4B7Qv_rZFbHxyR15hbO5pcHN32xEG.jpg,411,937,494,571,674.0,532.5,526,77
yyf3erJeU=e1jsu1VLZ8o9VlEm4DsW.jpg,423,868,427,497,645.5,462.0,445,70
yylTOfTK9biJ37c_VUEelMtr_2Y16.jpg,152,1002,571,688,577.0,629.5,850,117
yyxpRXvM8Rra76TaJcDopdGl1c23=fx.jpg,322,728,443,506,525.0,474.5,406,63
yYXuhKor3GoCB7_pIunmeGIeZW3tzp1.jpg,504,801,430,489,652.5,459.5,297,59
Yz1ilNpPhvng=N32fjIbE4VQxMQJC.jpg,412,902,452,538,657.0,495.0,490,86
YzhXbYMTpcGN7TXLUvVcjm=dm=wrT7S.jpg,342,1041,517,640,691.5,578.5,699,123
YzJclbqpbSeu3mX6QLNQfmCxlkZkPbo.jpg,434,920,480,553,677.0,516.5,486,73
YZNEIMMaPHIejQ1ZePEVDkmcxGGUtP6.jpg,311,837,495,574,574.0,534.5,526,79
YZpj=EWH5cUdnM=DhHci3F3pnTQnOuO.jpg,560,863,437,502,711.5,469.5,303,65
yZvqNP8ivaoH3Hp28Mdu7JeNNR9o8N3.jpg,270,788,456,532,529.0,494.0,518,76
y_2gJbXiCzyY3_XJY9zuPLWHCLYroySD.jpg,388,1004,536,624,696.0,580.0,616,88
Y_oO9WmK8lvnhLuRFVZdccdcpqJPnOXk.jpg,374,805,428,501,589.5,464.5,431,73
Y_ZP68ftfeExLTMP4DJcSJlOEXjb.jpg,476,831,437,509,653.5,473.0,355,72
y_zZmhZ6KSF7eYf71LNig1osdxLIkgC.jpg,430,723,432,487,576.5,459.5,293,55
z1BpGRXJrslNuGyyzFiw7WrbIYWzXw.jpg,368,865,480,558,616.5,519.0,497,78
Z1kxIurbp8xnKmSltQ4nqn3h=tYOVyJ.jpg,392,807,414,475,599.5,444.5,415,61
Z1So=C=YWTFogzJlezHQhB=elLl9O1in.jpg,363,715,456,520,539.0,488.0,352,64
z1tz7m=bYpzE45o3Xn29bFuQv76nK.jpg,422,806,411,477,614.0,444.0,384,66
Z1vvBoxVt15qUGn_BTfBpq73llSy.jpg,336,762,428,490,549.0,459.0,426,62
Z2aCTcyjONBcw2CYeeN4zoo2hfRkDH71.jpg,356,862,458,530,609.0,494.0,506,72
Z2ywUcLkl_O3k37KPT_ayzWgKUpkYw3D.jpg,360,798,420,510,579.0,465.0,438,90
z3DSd=ICjvlkjssF4b_mO9I5N3oFq.jpg,428,858,456,523,643.0,489.5,430,67
z44DE_SC22Cr5r7ua6gwnuo7MjP8fN.jpg,379,658,424,479,518.5,451.5,279,55
z4paneDb3t9U4B7RjUtCRxolYdys4r9m.jpg,399,837,433,502,618.0,467.5,438,69
Z5Bn663jgq2LcXEstxw3y7=Y17984a9P.jpg,421,869,422,489,645.0,455.5,448,67
Z5MQ_qn1v2d=NaqiJ=QpNYh_NS9UW6.jpg,324,859,449,526,591.5,487.5,535,77
Z5PGHI8SWKraqI7Umj8EnwEF2J=ZR.jpg,355,837,453,520,596.0,486.5,482,67
Z5TrRtM1JDI28VDyYd3PttK_TFzd7pos.jpg,429,931,452,545,680.0,498.5,502,93
z5vQCHUk86Qbhd_wQIfUy9Wm8CXmP4=P.jpg,415,947,458,538,681.0,498.0,532,80
z5yGGyCowVOrZaDUdGWbiC1PXkmM_gyj.jpg,315,790,445,516,552.5,480.5,475,71
z6BYUqimxLfv9pYlGIiLczBvLIwtaer.jpg,476,735,416,469,605.5,442.5,259,53
z6cer3uEUz6QwPREScvStfDhZIoY4Q.jpg,405,903,476,552,654.0,514.0,498,76
z6cZd_3gyRRyyoSnB8pNrJ3dVf8ejai.jpg,435,726,453,510,580.5,481.5,291,57
z6eIDIamcrfKs6uu4sB7SrEGhj8wKzkH.jpg,450,923,438,513,686.5,475.5,473,75
z6gCsGxx684QHlivdVLqWqYoSpfIoBT5.jpg,324,890,509,593,607.0,551.0,566,84
z6PHt4qcyi5bU1B29BzalXYdcNdtC4F.jpg,349,755,418,481,552.0,449.5,406,63
z79Ixc7G1n8teKTyhxXsK=8YygNOdV.jpg,452,916,472,543,684.0,507.5,464,71
Z7zwe8wnfhHc4CWYtF83SLt4_nQgDyeZ.jpg,423,859,420,486,641.0,453.0,436,66
Z83QLSrfrrwIPRiKxc6ozHPxfJbdV7TD.jpg,394,833,425,499,613.5,462.0,439,74
z8gcXtCX_9UyVFnLCljMC6gI273dbW.jpg,448,843,443,510,645.5,476.5,395,67
Z8V52O7Wu3SzMTg5PNQsb6JIlgXtkhN.jpg,426,826,420,482,626.0,451.0,400,62
z93zk4C6t6lIsZFXEX=TJ7nvSXvl6Lz.jpg,363,841,428,499,602.0,463.5,478,71
z9emLbrzxyUywMsdvz2he4GOOcjqlX.jpg,386,925,495,576,655.5,535.5,539,81
Z9JBmm=fPGXao=u9n5OS8itkBopRjvd.jpg,365,902,453,536,633.5,494.5,537,83
z9KKRrSko9Pz31e1_SfnkD1C2NC4BJR.jpg,173,839,514,606,506.0,560.0,666,92
z9Mn3dehEJIhU2TgvxKfr8BKFm5xK9j.jpg,411,857,440,508,634.0,474.0,446,68
z9r8Hgj6gr5obSOoFHq4kCXQjQK2Hu2s.jpg,439,742,464,520,590.5,492.0,303,56
z9Y5UpdVMyHE3OmSampxhH6=w9Gahte.jpg,353,795,432,498,574.0,465.0,442,66
z=7WsN5CD5r_bNwatTg=KV3R55BbUcI.jpg,453,833,436,501,643.0,468.5,380,65
Z=Bl7aOy6SDdZ9on6YZrRGqS9sYzPEB.jpg,433,837,420,482,635.0,451.0,404,62
Z=hHXSOLN4vwL3PFpiuD6OM1fn_BxMx8.jpg,394,914,495,575,654.0,535.0,520,80
zaJ7_NJZDPjJfCNBWIsWMYWHWugpvyTx.jpg,321,897,472,554,609.0,513.0,576,82
